Abandon	Bỏ rơi
Abide	Tuân theo
Abiding	Vĩnh cửu
Abidingly	Một cách vĩnh cửu
Ability	Khả năng
Abound	Phong phú
Abounding	Đầy đủ
Aboundingly	Một cách phong phú
About	Về
Above	Trên
Abundance	Sự phong phú
Abundant	Nhiều
Abundantly	Một cách phong phú
Accept	Chấp nhận
Accessible	Dễ tiếp cận
Accident	Tai nạn
Accolade	Sự ca ngợi
Accolades	Sự ca ngợi
Accommodate	Đáp ứng
Accommodative	Dễ thích nghi
Accomplished	Tài giỏi
Accomplishment	Sự thành tựu
Account	Tài khoản
Accurate	Chính xác
Achieve	Đạt được
Achievement	Thành tựu
Achiever	Người làm được
Acknowledge	Thừa nhận
Acknowledgeable	Có khả năng thừa nhận
Across	Qua
Action	Hành động
Active	Hoạt động
Actor	Diễn viên
Acumen	Khả năng nắm bắt
Acutely	Một cách sắc bén
Adapt	Thích nghi
Adaptability	Khả năng thích nghi
Adaptable	Dễ thích nghi
Add	Thêm
Address	Địa chỉ
Adept	Thạo việc
Adeptly	Một cách thành thạo
Adeptness	Sự thành thạo
Adherence	Sự tuân theo
Admirable	Đáng khen ngợi
Admirably	Một cách đáng khen ngợi
Admiration	Sự ngưỡng mộ
Admire	Ngưỡng mộ
Admirer	Người hâm mộ
Admiringly	Một cách ngưỡng mộ
Admit	Thừa nhận
Admittance	Sự cho phép nhập vào
Adorable	Dễ thương
Adoration	Sự sùng kính
Adulation	Sự nịnh hót
Adulatory	Sự nịnh hót
Adult	Người trưởng thành
Adulthood	Tuổi trưởng thành
Advancement	Sự tiến bộ
Advantageous	Có lợi
Advantageously	Một cách có lợi
Advent	Sự ra đời
Adventure	Cuộc phiêu lưu
Adventurer	Người thích phiêu lưu
Adventuresome	Thích phiêu lưu
Adventurous	Thích phiêu lưu
Adventurously	Một cách thích phiêu lưu
Adventurousness	Tính thích phiêu lưu
Advertise	Quảng cáo
Advise	Tư vấn
Advocacy	Sự ủng hộ
Advocate	Ủng hộ
Advocatefor	Ủng hộ cho
Affable	Dễ thân thiện
Affection	Tình cảm
Affectionate	Điềm đạm
Affectionately	Một cách đáng yêu
Affirm	Khẳng định
Afford	Đủ khả năng
Against	Chống lại
Age	Tuổi
Agent	Đại lý
Agile	Linh hoạt
Agree	Đồng ý
Aim	Mục tiêu
Aimlessly	Một cách vô định
Air	Không khí
Alarm	Báo động
Album	Album
Alcohol	Rượu
Alight	Đổ bộ
Alive	Sống
All	Tất cả
Alleviate	Làm dịu
Alleviating	Sự làm dịu
Alleviation	Sự làm dịu
Alliance	Liên minh
Allow	Cho phép
Allure	Cuốn hút
Allurement	Cuốn hút
Alluring	Lôi cuốn
Alluringly	Một cách lôi cuốn
Alone	Một mình
Aloof	Tách biệt
Aloofness	Tính xa cách
Already	Đã
Also	Cũng
Altruism	Tính hào phóng
Altruist	Người hào phóng
Altruistic	Hào phóng
Altruistically	Một cách hào phóng
Always	Luôn luôn
Amaze	Kinh ngạc
Amazed	Sửng sốt
Amazement	Sự kinh ngạc
Ambition	Hoài bão
Ambulance	Xe cứu thương
Ameliorate	Cải thiện
Amend	Sửa đổi
America	Mỹ
Amiability	Tính thân thiện
Amiable	Thân thiện
Amicability	Tính hòa thuận
Amicable	Hòa thuận
Amicably	Một cách hòa thuận
Amidst	Giữa lúc
Amount	Số lượng
Ample	Đầy đủ
Amply	Một cách đầy đủ
Amused	Giải trí
Amusedly	Một cách giải trí
Amusement	Sự giải trí
Analysis	Phân tích
Anew	Lại từ đầu
Angry	Giận dữ
Animal	Động vật
Animate	Mạnh mẽ
Announce	Tuyên bố
Answer	Trả lời
Anticipate	Dự đoán
Anticipated	Được dự đoán
Anticipation	Sự dự đoán
Apartment	Căn hộ
Aplenty	Có đủ
Aplomb	Tự tin
Apologize	Xin lỗi
Apparent	Rõ ràng
Appeal	Hấp dẫn
Appealing	Lôi cuốn
Appease	Dỗ dành
Appeased	Được dỗ dành
Appeasement	Sự dỗ dành
Applaud	Tán thành
Applause	Sự vỗ tay
Apple	Quả táo
Apply	Áp dụng
Appreciate	Đánh giá
Appreciation	Sự đánh giá
Appreciative	Biết ơn
Apprehend	Nắm bắt
Apprehension	Sự sợ hãi
Apprehensive	Sợ hãi
Approbation	Sự chấp thuận
Aptitude	Năng khiếu
Area	Khu vực
Argument	Cuộc tranh luận
Arm	Cánh tay
Arouse	Kích thích
Arousing	Kích thích
Arrange	Sắp xếp
Art	Nghệ thuật
Article	Bài viết
Articulate	Diễn đạt
Articulation	Sự diễn đạt
Artistic	Thuộc về nghệ thuật
As	Như là
Ascend	Đi lên
Ask	Hỏi
Aspiration	Khát vọng
Aspirational	Liên quan đến khát vọng
Aspire	Khao khát
Aspiring	Có khát vọng
Assent	Đồng tình
Assertive	Quả quyết
Assiduously	Một cách siêng năng
Assist	Hỗ trợ
Associate	Đồng nghiệp
Assume	Giả định
Assuming	Giả định
Assurance	Tự tin
Assured	Tự tin
Assuredly	Chắc chắn
Assuredness	Sự tự tin
Astonish	Ngạc nhiên
Astonished	Ngạc nhiên
Astonishing	Kinh ngạc
Astonishingly	Một cách kinh ngạc
Astonishment	Sự ngạc nhiên
Astound	Làm ngạc nhiên
Astute	Sắc bén
Astuteness	Tính sắc bén
Athlete	Vận động viên
Atmosphere	Khí quyển
Attach	Đính kèm
Attack	Tấn công
Attempt	Cố gắng
Attention	Sự chú ý
Attorney	Luật sư
Attract	Thu hút
Attractiveness	Sự hấp dẫn
Audacious	Táo bạo
Audaciously	Một cách táo bạo
Audacity	Sự táo bạo
Audience	Khán giả
Auspices	Sự che chở
Auspicious	Thuận lợi
Auspiciousness	Tính thuận lợi
Authentic	Đích thực
Author	Tác giả
Authoritative	Có uy tín
Authority	Quyền lực
Automatic	Tự động
Available	Có sẵn
Average	Trung bình
Awake	Tỉnh táo
Award	Giải thưởng
Aware	Nhận thức
Away	Xa
Baby	Em bé
Background	Nền
Backpack	Ba lô
Bad	Xấu
Balance	Cân bằng
Ball	Quả bóng
Balloon	Bóng bay
Banana	Chuối
Band	Nhóm nhạc
Bank	Ngân hàng
Bar	Quán bar
Base	Cơ sở
Baseball	Bóng chày
Basic	Cơ bản
Basket	Giỏ
Bathroom	Phòng tắm
Beach	Bãi biển
Beautiful	Đẹp
Because	Bởi vì
Become	Trở thành
Bed	Giường
Bedroom	Phòng ngủ
Beer	Bia
Before	Trước khi
Begin	Bắt đầu
Behavior	Hành vi
Behind	Phía sau
Believe	Tin
Below	Dưới
Benefit	Lợi ích
Best	Tốt nhất
Between	Giữa
Bicycle	Xe đạp
Big	Lớn
Bike	Xe đạp
Biology	Sinh học
Bird	Chim
Birth	Sự ra đời
Birthday	Sinh nhật
Bit	Một chút
Black	Đen
Blank	Trống
Blanket	Chăn
Block	Khối
Blood	Máu
Blue	Xanh dương
Board	Bảng
Boat	Thuyền
Body	Cơ thể
Book	Sách
Border	Biên giới
Born	Được sinh ra
Borrow	Mượn
Both	Cả hai
Bottle	Chai
Box	Hộp
Boy	Con trai
Brain	Não
Branch	Nhánh
Brave	Can đảm
Bread	Bánh mì
Break	Phá vỡ
Breath	Hơi thở
Bridge	Cây cầu
Bright	Sáng sủa
Bring	Mang
Broad	Rộng
Brother	Anh em
Brush	Cọ
Build	Xây dựng
Building	Toà nhà
Business	Kinh doanh
Busy	Bận rộn
But	Nhưng
Butterfly	Bướm
Buy	Mua
By	Bằng cách
Cable	Cáp
Cactus	Cây xương rồng
Cake	Bánh
Calendar	Lịch
Call	Gọi
Camera	Máy ảnh
Camp	Trại
Campaign	Chiến dịch
Can	Có thể
Cancel	Hủy bỏ
Candidate	Ứng cử viên
Candle	Đèn nến
Capital	Thủ đô
Captain	Đội trưởng
Car	Xe hơi
Card	Thẻ
Care	Quan tâm
Career	Sự nghiệp
Carrot	Cà rốt
Carry	Mang
Case	Trường hợp
Cash	Tiền mặt
Cast	Đúc
Castle	Lâu đài
Cat	Con mèo
Catch	Bắt
Cause	Nguyên nhân
Celebrate	Tổ chức
Cell	Tế bào
Center	Trung tâm
Century	Thế kỷ
Certain	Chắc chắn
Chain	Chuỗi
Chair	Ghế
Challenge	Thách thức
Chance	Cơ hội
Change	Thay đổi
Character	Nhân vật
Charge	Phí
Cheap	Rẻ
Check	Kiểm tra
Cheese	Phô mai
Chef	Đầu bếp
Chemical	Hóa học
Cherry	Quả anh đào
Chicken	Gà
Child	Đứa trẻ
Chocolate	Sô cô la
Choice	Lựa chọn
Choose	Lựa chọn
Church	Nhà thờ
Circle	Vòng tròn
City	Thành phố
Claim	Đòi hỏi
Class	Lớp
Classroom	Lớp học
Clean	Sạch sẽ
Clear	Rõ ràng
Clerk	Nhân viên
Climate	Khí hậu
Climb	Leo lên
Clock	Đồng hồ
Close	Đóng lại
Clothes	Quần áo
Cloud	Mây
Club	Câu lạc bộ
Coach	Hlv
Coast	Bờ biển
Coffee	Cà phê
Cold	Lạnh
College	Trường đại học
Color	Màu sắc
Combine	Kết hợp
Come	Đến
Comfortable	Dễ chịu
Command	Ra lệnh
Comment	Bình luận
Commercial	Quảng cáo
Commit	Cam kết
Common	Phổ biến
Communication	Giao tiếp
Company	Công ty
Compare	So sánh
Competition	Cuộc thi
Complete	Hoàn thành
Complex	Phức tạp
Computer	Máy tính
Concentrate	Tập trung
Concept	Khái niệm
Concern	Liên quan
Concert	Buổi hòa nhạc
Condition	Điều kiện
Conference	Hội nghị
Confidence	Tự tin
Confirm	Xác nhận
Confuse	Gây nhầm lẫn
Congress	Quốc hội
Connect	Kết nối
Consider	Xem xét
Consist	Bao gồm
Constant	Liên tục
Construct	Xây dựng
Consult	Tham khảo
Consumer	Người tiêu dùng
Contact	Liên hệ
Continue	Tiếp tục
Control	Kiểm soát
Convenience	Tiện lợi
Conversation	Cuộc trò chuyện
Cook	Đầu bếp
Copy	Sao chép
Correct	Chính xác
Cost	Chi phí
Count	Đếm
Country	Đất nước
Couple	Cặp đôi
Courage	Can đảm
Course	Khóa học
Court	Tòa án
Cousin	Chị em họ
Cover	Bao phủ
Cow	Con bò
Crack	Rạn nứt
Create	Tạo ra
Credit	Tín dụng
Crew	Phi hành đoàn
Crime	Tội phạm
Criminal	Tội phạm
Crisis	Khủng hoảng
Critical	Quan trọng
Cross	Băng qua
Crowd	Đám đông
Cry	Khóc
Cultural	Văn hóa
Culture	Văn hóa
Cup	Cốc
Cure	Chữa trị
Curious	Tò mò
Currency	Tiền tệ
Current	Hiện tại
Customer	Khách hàng
Cut	Cắt
Cycle	Chu kỳ
Dad	Bố
Daily	Hàng ngày
Damage	Tổn hại
Dance	Nhảy múa
Dancefloor	Sàn nhảy
Dancer	Vũ công
Danger	Nguy hiểm
Dangerous	Nguy hiểm
Dark	Tối
Darkness	Bóng tối
Data	Dữ liệu
Date	Ngày tháng
Daughter	Con gái
Dawn	Rạng đông
Day	Ngày
Dead	Chết
Deadline	Hạn chót
Deal	Giao dịch
Dear	Thân thương
Death	Sự chết
Debate	Cuộc tranh luận
Debt	Nợ
Decide	Quyết định
Decision	Quyết định
Deck	Sàn
Declare	Tuyên bố
Decrease	Giảm
Deem	Coi như
Deep	Sâu
Defend	Bảo vệ
Defense	Phòng thủ
Define	Xác định
Definition	Định nghĩa
Degree	Bằng cấp
Delay	Trì hoãn
Delicate	Tinh tế
Delicious	Ngon
Delight	Sướng
Deliver	Giao hàng
Demand	Yêu cầu
Democracy	Dân chủ
Democrat	Người dân chủ
Demonstrate	Chứng minh
Deny	Từ chối
Depart	Khởi hành
Department	Bộ phận
Depend	Phụ thuộc
Dependent	Người phụ thuộc
Deposit	Tiền gửi
Depression	Trầm cảm
Descend	Hạ xuống
Describe	Mô tả
Description	Sự mô tả
Desert	Sa mạc
Design	Thiết kế
Designer	Nhà thiết kế
Desire	Mong muốn
Desk	Bàn làm việc
Desperate	Tuyệt vọng
Despite	Mặc dù
Destination	Điểm đến
Destroy	Phá hủy
Detail	Chi tiết
Detect	Phát hiện
Determine	Xác định
Develop	Phát triển
Development	Sự phát triển
Device	Thiết bị
Diagram	Sơ đồ
Diamond	Kim cương
Diary	Nhật ký
Dictate	Ra lệnh
Dictionary	Từ điển
Die	Chết
Diet	Chế độ ăn uống
Differ	Khác biệt
Difference	Sự khác biệt
Different	Khác nhau
Difficult	Khó khăn
Diffuse	Lan tỏa
Digital	Kỹ thuật số
Dignity	Danh dự
Diligent	Chăm chỉ
Diningroom	Phòng ăn
Dinner	Bữa tối
Direct	Trực tiếp
Direction	Hướng
Director	Giám đốc
Dirt	Bụi bẩn
Dirty	Bẩn
Disability	Tàn tật
Disagree	Không đồng tình
Disappear	Biến mất
Disaster	Thảm họa
Discard	Vứt bỏ
Discipline	Kỷ luật
Discover	Khám phá
Discovery	Sự khám phá
Discriminate	Phân biệt đối xử
Discrimination	Phân biệt đối xử
Discuss	Thảo luận
Discussion	Thảo luận
Disease	Bệnh tật
Dish	Món ăn
Disk	Đĩa
Dislike	Ghét
Display	Trình diễn
Distance	Khoảng cách
Distinct	Rõ ràng
Distinguish	Phân biệt
Distribute	Phân phát
Distribution	Sự phân phối
District	Quận
Dive	Lặn
Diversity	Sự đa dạng
Divide	Chia
Divorce	Ly hôn
Diy(doityourself)	Tự làm
Doctor	Bác sĩ
Document	Tài liệu
Dog	Con chó
Doll	Búp bê
Dollar	Đô la
Dolphin	Cá heo
Dome	Mái vòm
Domestic	Trong nước
Donate	Quyên góp
Donkey	Con lừa
Door	Cửa
Dose	Liều lượng
Double	Gấp đôi
Doubt	Nghi ngờ
Down	Xuống
Download	Tải xuống
Dragon	Con rồng
Drama	Kịch
Draw	Vẽ
Drawback	Hạn chế
Dream	Mơ
Drench	Ngâm, làm ướt
Dress	Mặc
Drink	Uống
Drive	Lái xe
Driver	Người lái xe
Drop	Rơi
Drown	Chết đuối
Drug	Thuốc
Drum	Trống
Dry	Khô
Duck	Vịt
Due	Do
Dull	Nhạt nhẽo
Dump	Đổ rác
During	Trong suốt
Dust	Bụi
Duty	Nhiệm vụ
Dvd	Đĩa dvd
Dwarf	Người lùn
Dye	Nhuộm
Dynamic	Năng động
Dynasty	Triều đại
Each	Mỗi
Eagle	Đại bàng
Ear	Tai
Early	Sớm
Earn	Kiếm
Earth	Trái đất
Ease	Dễ dàng
East	Phía đông
Easy	Dễ dàng
Eat	Ăn
Economic	Kinh tế
Economy	Kinh tế
Edge	Cạnh
Education	Giáo dục
Effect	Hiệu ứng
Effective	Hiệu quả
Effort	Nỗ lực
Egg	Trứng
Either	Cả hai
Election	Cuộc bầu cử
Electric	Điện
Electricity	Điện năng
Electronic	Điện tử
Element	Yếu tố
Elephant	Voi
Elevator	Thang máy
Else	Khác
Email	Email
Embarrass	Làm ngượng ngùng
Emergency	Tình huống khẩn cấp
Employee	Nhân viên
Employer	Nhà tuyển dụng
Employment	Việc làm
Empty	Trống rỗng
Enable	Cho phép
Encourage	Khuyến khích
End	Kết thúc
Enemy	Kẻ thù
Energy	Năng lượng
Engine	Động cơ
Engineer	Kỹ sư
Enjoy	Thưởng thức
Enormous	To lớn
Enough	Đủ
Enter	Nhập
Entertainment	Giải trí
Environment	Môi trường
Equal	Bằng nhau
Equipment	Thiết bị
Equivalent	Tương đương
Error	Lỗi
Escape	Trốn thoát
Especially	Đặc biệt là
Essential	Cần thiết
Establish	Thiết lập
Estimate	Ước tính
Evaluate	Đánh giá
Event	Sự kiện
Eventually	Cuối cùng
Ever	Mãi mãi
Every	Mỗi
Everybody	Mọi người
Everyone	Mọi người
Everything	Mọi thứ
Everywhere	Mọi nơi
Evidence	Bằng chứng
Evil	Ác
Exact	Chính xác
Exactly	Chính xác
Example	Ví dụ
Excellent	Xuất sắc
Except	Ngoại trừ
Exchange	Trao đổi
Excite	Kích thích
Excuse	Lý do
Exercise	Tập thể dục
Exhibit	Triển lãm
Exist	Tồn tại
Existence	Sự tồn tại
Exit	Lối ra
Expand	Mở rộng
Expect	Mong đợi
Expectation	Sự mong đợi
Expense	Chi phí
Experience	Kinh nghiệm
Experiment	Thử nghiệm
Expert	Chuyên gia
Explain	Giải thích
Explanation	Sự giải thích
Explore	Khám phá
Export	Xuất khẩu
Express	Diễn đạt
Expression	Sự diễn đạt
Extend	Mở rộng
Extension	Sự mở rộng
Extensive	Mở rộng
Extra	Thêm
Extreme	Cực đoan
Eye	Mắt
Face	Mặt
Fact	Sự thật
Factor	Yếu tố
Factory	Nhà máy
Fail	Thất bại
Failure	Sự thất bại
Fair	Công bằng
Faith	Đức tin
Fall	Rơi
False	Sai
Fame	Danh tiếng
Family	Gia đình
Famous	Nổi tiếng
Fan	Người hâm mộ
Fantastic	Tuyệt vời
Fantasy	Tưởng tượng
Far	Xa
Farm	Nông trại
Farmer	Nông dân
Fashion	Thời trang
Fast	Nhanh
Fasten	Buộc chặt
Fat	Mập
Father	Cha
Fault	Lỗi
Favor	Ơn huệ
Favorite	Ưa thích
Fear	Sợ hãi
Feature	Đặc điểm
Federal	Liên bang
Fee	Phí
Feed	Cho ăn
Feel	Cảm thấy
Feeling	Cảm giác
Fellow	Đồng chí
Female	Nữ
Fence	Hàng rào
Festival	Lễ hội
Few	Một ít
Fiber	Sợi
Fiction	Hư cấu
Field	Cánh đồng
Fight	Chiến đấu
Figure	Hình dáng
File	Tệp tin
Fill	Điền vào
Film	Phim
Final	Cuối cùng
Finally	Cuối cùng
Finance	Tài chính
Financial	Tài chính
Find	Tìm
Finding	Sự tìm kiếm
Fine	Tốt
Finger	Ngón tay
Finish	Kết thúc
Fire	Lửa
Firefighter	Lính cứu hỏa
Firm	Công ty
First	Đầu tiên
Fish	Cá
Fishing	Câu cá
Fit	Phù hợp
Fitness	Sức khỏe
Fix	Sửa chữa
Flag	Cờ
Flame	Ngọn lửa
Flat	Bằng phẳng
Flight	Chuyến bay
Float	Nổi trên mặt nước
Floor	Sàn
Flow	Dòng chảy
Flower	Hoa
Flowerpot	Chậu hoa
Fly	Bay
Focus	Tiêu điểm
Fold	Gập lại
Following	Theo sau
Food	Thức ăn
Fool	Kẻ ngốc
Foot	Chân
Football	Bóng đá
For	Để
Force	Lực lượng
Foreign	Nước ngoài
Forest	Rừng
Forever	Mãi mãi
Forget	Quên
Forgive	Tha thứ
Fork	Nĩa
Form	Hình thức
Formal	Chính thức
Former	Người cũ
Forward	Tiến lên
Foundation	Nền tảng
Frame	Khung
Freedom	Tự do
Freeze	Đóng băng
Frequency	Tần số
Fresh	Tươi
Friend	Bạn bè
Friendship	Tình bạn
From	Từ
Front	Mặt trước
Fruit	Trái cây
Fuel	Nhiên liệu
Full	Đầy đủ
Fun	Vui vẻ
Function	Chức năng
Fundamental	Cơ bản
Funeral	Đám tang
Funny	Buồn cười
Furniture	Đồ nội thất
Further	Hơn nữa
Future	Tương lai
Gain	Thu được
Galaxy	Ngân hà
Gallery	Phòng trưng bày
Game	Trò chơi
Gap	Khoảng cách
Garage	Gara
Garden	Vườn
Gas	Khí đốt
Gate	Cổng
Gather	Tập hợp
Gear	Bánh răng
Gender	Giới tính
General	Tổng quan
Generate	Tạo ra
Generation	Thế hệ
Genetic	Di truyền
Gentle	Nhẹ nhàng
Geography	Địa lý
Get	Nhận được
Gift	Món quà
Giraffe	Hươu cao cổ
Girl	Cô gái
Girlfriend	Bạn gái
Give	Cho
Glad	Vui mừng
Glass	Cốc
Global	Toàn cầu
Glory	Vinh quang
Goal	Mục tiêu
God	Chúa
Gold	Vàng
Good	Tốt
Goodbye	Tạm biệt
Government	Chính phủ
Governor	Thống đốc
Grab	Nắm lấy
Grade	Lớp học
Graduate	Tốt nghiệp
Grain	Hạt
Grand	Lớn
Grandfather	Ông nội
Grandma	Bà nội
Grandmother	Bà nội
Grant	Thỏa thuận
Grass	Cỏ
Great	Tuyệt vời
Green	Xanh lá cây
Grey	Xám
Grocery	Cửa hàng tạp hóa
Ground	Mặt đất
Group	Nhóm
Grow	Phát triển
Growth	Sự phát triển
Guarantee	Đảm bảo
Guard	Bảo vệ
Guess	Đoán
Guest	Khách mời
Guide	Hướng dẫn
Guilty	Tội lỗi
Guitar	Đàn guitar
Gun	Súng
Guy	Chàng trai
Habit	Thói quen
Hair	Tóc
Half	Một nửa
Hall	Hành lang
Hamburger	Bánh hamburger
Hand	Tay
Handle	Xử lý
Hang	Treo
Happen	Xảy ra
Happiness	Hạnh phúc
Happy	Vui
Hard	Khó khăn
Hat	Mũ
Hate	Ghét
Have	Có
He	Anh ấy
Head	Đầu
Health	Sức khỏe
Healthy	Khỏe mạnh
Hear	Nghe
Hearing	Khả năng nghe
Heart	Trái tim
Heat	Nhiệt độ
Heaven	Thiên đàng
Heavy	Nặng
Height	Chiều cao
Helicopter	Trực thăng
Hell	Địa ngục
Hello	Xin chào
Help	Giúp đỡ
Here	Ở đây
Hero	Người hùng
Hers	Của cô ấy
Herself	Bản thân cô ấy
Hide	Ẩn
High	Cao
Highlight	Điểm nhấn
Highway	Con đường cao tốc
Hill	Đồi
Himself	Bản thân anh ấy
History	Lịch sử
Hit	Đánh
Hobby	Sở thích
Hold	Giữ
Hole	Lỗ
Holiday	Ngày nghỉ
Holy	Thánh
Home	Nhà
Homework	Bài tập về nhà
Honest	Trung thực
Honey	Mật ong
Honor	Danh dự
Hope	Hy vọng
Horrible	Khủng khiếp
Hospital	Bệnh viện
Host	Chủ nhà
Hotel	Khách sạn
Hour	Giờ
House	Nhà
Housing	Chỗ ở
How	Làm thế nào
However	Tuy nhiên
Human	Con người
Humor	Sự hài hước
Hundred	Trăm
Hungry	Đói
Hunt	Săn bắn
Hurry	Vội vàng
Hurt	Đau
Husband	Chồng
I	Tôi
Ice	Băng
Idea	Ý tưởng
Identify	Nhận biết
Identity	Danh tính
Ignore	Bỏ qua
Illness	Bệnh tật
Image	Hình ảnh
Imagine	Tưởng tượng
Immediate	Ngay lập tức
Immediately	Ngay lập tức
Impact	Tác động
Implement	Thực hiện
Importance	Sự quan trọng
Important	Quan trọng
Impossible	Không thể
Impress	Gây ấn tượng
Impression	Ấn tượng
Improve	Cải thiện
Improvement	Sự cải thiện
In	Trong
Include	Bao gồm
Income	Thu nhập
Increase	Tăng
Indeed	Thật vậy
Independence	Độc lập
Independent	Độc lập
Indicate	Chỉ ra
Individual	Cá nhân
Industry	Công nghiệp
Inevitable	Không thể tránh khỏi
Influence	Ảnh hưởng
Inform	Thông báo
Information	Thông tin
Ingredient	Thành phần
Initial	Ban đầu
Injure	Tổn thương
Injury	Chấn thương
Ink	Mực
Inner	Bên trong
Innocent	Vô tội
Inquiry	Sự điều tra
Inside	Bên trong
Insist	Khăng khăng
Install	Cài đặt
Instance	Ví dụ
Instead	Thay vào đó
Institution	Cơ quan
Instruction	Hướng dẫn
Insurance	Bảo hiểm
Intellectual	Trí thức
Intelligence	Trí tuệ
Intend	Dự định
Intention	Ý định
Interest	Sự quan tâm
Interesting	Thú vị
Interior	Bên trong
Internal	Nội bộ
International	Quốc tế
Internet	Internet
Interpret	Diễn giải
Interpreter	Phiên dịch viên
Interrupt	Ngắt
Interview	Phỏng vấn
Into	Vào
Introduction	Sự giới thiệu
Invest	Đầu tư
Investigation	Cuộc điều tra
Investment	Đầu tư
Invite	Mời
Involve	Liên quan
Iron	Sắt
Island	Hòn đảo
Issue	Vấn đề
It	Nó
Item	Mục
Its	Của nó
Itself	Chính nó
Jacket	Áo khoác
Jail	Nhà tù
Job	Công việc
Join	Tham gia
Joint	Liên kết
Joke	Trò đùa
Journey	Hành trình
Judge	Thẩm phán
Judgment	Sự đánh giá
Juice	Nước trái cây
Jump	Nhảy
Junior	Sinh viên năm thứ hai
Just	Chỉ
Justice	Công lý
Kangaroo	Kangaroo
Keep	Giữ
Key	Chìa khóa
Keyboard	Bàn phím
Kick	Đá
Kid	Đứa trẻ
Kill	Giết
Kind	Loại
King	Vua
Kiss	Hôn
Kitchen	Bếp
Kite	Cái diều
Knee	Đầu gối
Knife	Dao
Knock	Gõ
Know	Biết
Knowledge	Kiến thức
Lack	Thiếu
Lady	Phụ nữ
Lake	Hồ
Land	Đất đai
Language	Ngôn ngữ
Laptop	Máy tính xách tay
Large	Lớn
Last	Cuối cùng
Late	Muộn
Later	Sau này
Laugh	Cười
Launch	Phóng
Law	Luật
Lawyer	Luật sư
Lay	Đặt
Lead	Dẫn dắt
Leader	Lãnh đạo
Leadership	Lãnh đạo
Learn	Học
Learning	Sự học
Least	Ít nhất
Leather	Da
Leave	Rời khỏi
Lecture	Bài giảng
Left	Bên trái
Leg	Chân
Legal	Hợp pháp
Legend	Huyền thoại
Legislation	Luật pháp
Lemon	Chanh
Length	Chiều dài
Less	Ít hơn
Lesson	Bài học
Let	Cho phép
Letter	Thư
Level	Mức độ
Library	Thư viện
License	Giấy phép
Lie	Nói dối
Life	Cuộc sống
